Car Model,Acc
ferrari_ff_coupe_2012,1.0
fiat_500_abarth_2012,1.0
fiat_500_convertible_2012,0.8571
ford_e-series_wagon_van_2012,0.9375
ford_edge_suv_2012,0.9444
ford_expedition_el_suv_2009,1.0
ford_f-150_regular_cab_2007,1.0
ford_f-150_regular_cab_2012,0.8947
ford_f-450_super_duty_crew_cab_2012,1.0
ford_fiesta_sedan_2012,0.9375
ford_focus_sedan_2007,1.0
ford_freestar_minivan_2007,1.0
ford_gt_coupe_2006,0.9444
ford_mustang_convertible_2007,0.8421
ford_ranger_supercab_2011,0.9412
honda_accord_coupe_2012,1.0
honda_accord_sedan_2012,0.9375
honda_odyssey_minivan_2007,1.0
honda_odyssey_minivan_2012,1.0
hyundai_accent_sedan_2012,0.9
hyundai_azera_sedan_2012,1.0
hyundai_elantra_sedan_2007,0.9286
hyundai_elantra_touring_hatchback_2012,1.0
hyundai_genesis_sedan_2012,0.9444
hyundai_santa_fe_suv_2012,1.0
hyundai_sonata_hybrid_sedan_2012,1.0
hyundai_sonata_sedan_2012,0.9333
hyundai_tucson_suv_2012,1.0
hyundai_veloster_hatchback_2012,1.0
hyundai_veracruz_suv_2012,1.0
infiniti_g_coupe_ipl_2012,1.0
infiniti_qx56_suv_2011,1.0
jaguar_xk_xkr_2012,0.8095
jeep_compass_suv_2012,1.0
jeep_grand_cherokee_suv_2012,1.0
jeep_liberty_suv_2012,0.9444
jeep_patriot_suv_2012,0.9444
jeep_wrangler_suv_2012,1.0
lamborghini_aventador_coupe_2012,0.8947
lamborghini_diablo_coupe_2001,0.8421
lamborghini_gallardo_lp_570-4_superleggera_2012,1.0
lamborghini_reventon_coupe_2008,1.0
land_rover_lr2_suv_2012,1.0
land_rover_range_rover_suv_2012,1.0
maybach_landaulet_convertible_2012,1.0
mazda_tribute_suv_2011,1.0
mclaren_mp4-12c_coupe_2012,1.0
mercedes-benz_c-class_sedan_2012,0.9474
mercedes-benz_e-class_sedan_2012,1.0
mercedes-benz_s-class_sedan_2012,1.0
mercedes-benz_sl-class_coupe_2009,1.0
mercedes-benz_sprinter_van_2012,0.8824
mini_cooper_roadster_convertible_2012,1.0
mitsubishi_lancer_sedan_2012,1.0
nissan_juke_hatchback_2012,1.0
nissan_leaf_hatchback_2012,0.9412
nissan_nv_passenger_van_2012,1.0
porsche_panamera_sedan_2012,0.9412
rolls-royce_ghost_sedan_2012,0.8125
rolls-royce_phantom_drophead_coupe_convertible_2012,1.0
rolls-royce_phantom_sedan_2012,0.875
smart_fortwo_convertible_2012,1.0
suzuki_aerio_sedan_2007,1.0
suzuki_kizashi_sedan_2012,1.0
suzuki_sx4_hatchback_2012,1.0
suzuki_sx4_sedan_2012,1.0
tesla_model_s_sedan_2012,1.0
toyota_4runner_suv_2012,1.0
toyota_camry_sedan_2012,0.9444
toyota_corolla_sedan_2012,0.9444
toyota_sequoia_suv_2012,1.0
volkswagen_beetle_hatchback_2012,0.9444
volkswagen_golf_hatchback_2012,1.0
volvo_c30_hatchback_2012,1.0
volvo_xc90_suv_2007,0.9412
