Car Model,Acc
dodge_caliber_wagon_2012,0.6667
dodge_challenger_srt8_2011,0.9375
dodge_charger_sedan_2012,0.9412
dodge_charger_srt-8_2009,1.0
dodge_dakota_club_cab_2007,1.0
dodge_dakota_crew_cab_2010,0.9412
dodge_durango_suv_2007,1.0
dodge_durango_suv_2012,1.0
dodge_journey_suv_2012,1.0
dodge_magnum_wagon_2008,1.0
dodge_sprinter_cargo_van_2009,0.8125
ferrari_458_italia_convertible_2012,0.8571
ferrari_458_italia_coupe_2012,0.8235
ferrari_california_convertible_2012,1.0
ferrari_ff_coupe_2012,1.0
fiat_500_abarth_2012,0.9167
fiat_500_convertible_2012,0.8125
ford_e-series_wagon_van_2012,0.8333
ford_edge_suv_2012,1.0
ford_expedition_el_suv_2009,1.0
ford_f-150_regular_cab_2007,0.9474
ford_f-150_regular_cab_2012,0.8824
ford_f-450_super_duty_crew_cab_2012,1.0
ford_fiesta_sedan_2012,0.85
ford_focus_sedan_2007,0.9444
ford_freestar_minivan_2007,0.9444
ford_gt_coupe_2006,0.8889
ford_mustang_convertible_2007,0.9286
ford_ranger_supercab_2011,1.0
honda_accord_coupe_2012,1.0
honda_accord_sedan_2012,0.8824
honda_odyssey_minivan_2007,1.0
honda_odyssey_minivan_2012,1.0
hyundai_accent_sedan_2012,1.0
hyundai_azera_sedan_2012,1.0
hyundai_elantra_sedan_2007,1.0
hyundai_elantra_touring_hatchback_2012,1.0
hyundai_genesis_sedan_2012,0.9412
hyundai_santa_fe_suv_2012,1.0
hyundai_sonata_hybrid_sedan_2012,0.7857
hyundai_sonata_sedan_2012,0.8125
hyundai_tucson_suv_2012,0.8947
hyundai_veloster_hatchback_2012,1.0
hyundai_veracruz_suv_2012,0.9412
infiniti_g_coupe_ipl_2012,0.9231
infiniti_qx56_suv_2011,1.0
jaguar_xk_xkr_2012,0.9444
jeep_compass_suv_2012,0.9375
jeep_grand_cherokee_suv_2012,0.9474
jeep_liberty_suv_2012,1.0
jeep_patriot_suv_2012,1.0
jeep_wrangler_suv_2012,0.9412
lamborghini_aventador_coupe_2012,1.0
lamborghini_diablo_coupe_2001,0.8421
lamborghini_gallardo_lp_570-4_superleggera_2012,1.0
lamborghini_reventon_coupe_2008,0.8235
land_rover_lr2_suv_2012,1.0
land_rover_range_rover_suv_2012,1.0
maybach_landaulet_convertible_2012,0.8462
mazda_tribute_suv_2011,1.0
mclaren_mp4-12c_coupe_2012,0.9444
mercedes-benz_c-class_sedan_2012,0.9474
mercedes-benz_e-class_sedan_2012,1.0
mercedes-benz_s-class_sedan_2012,0.8947
mercedes-benz_sl-class_coupe_2009,1.0
mercedes-benz_sprinter_van_2012,0.8571
mini_cooper_roadster_convertible_2012,1.0
mitsubishi_lancer_sedan_2012,0.95
nissan_juke_hatchback_2012,1.0
nissan_leaf_hatchback_2012,1.0
nissan_nv_passenger_van_2012,1.0
porsche_panamera_sedan_2012,0.8095
rolls-royce_ghost_sedan_2012,0.6875
rolls-royce_phantom_drophead_coupe_convertible_2012,1.0
rolls-royce_phantom_sedan_2012,0.7647
smart_fortwo_convertible_2012,1.0
suzuki_aerio_sedan_2007,0.7857
suzuki_kizashi_sedan_2012,0.9333
suzuki_sx4_hatchback_2012,1.0
suzuki_sx4_sedan_2012,1.0
tesla_model_s_sedan_2012,1.0
toyota_4runner_suv_2012,1.0
toyota_camry_sedan_2012,1.0
toyota_corolla_sedan_2012,0.8824
toyota_sequoia_suv_2012,1.0
volkswagen_beetle_hatchback_2012,1.0
volkswagen_golf_hatchback_2012,1.0
volvo_c30_hatchback_2012,1.0
volvo_xc90_suv_2007,0.9412
